city,lng,lat,subject,src,page,year,original_city,country,url,Pages,adresse,code postal,ville,Pays,Lat,Lng,Nom original,Commentaire
Angleterre,"-1,1743197","52,3555177",Philippe,116,87,1572,Angleterre,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/87,116,,,,Angleterre,52.3555177,-1.1743197000000691,,
Angleterre,"-1,1743197","52,3555177",Philippe,117,88,1572,Angleterre,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/88,117,,,,Angleterre,52.3555177,-1.1743197000000691,,
Saint Germain,"2,093761","48,898908",Philippe,118,90,1574,Saint Germain,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/90,118,,,Saint Germain,France,48.898908,2.0937609999999722,,
Mantes-la-Jolie,"1,714958","48,989323",Philippe,119,91,1574,Mantes,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/91,119,,,Mantes-la-Jolie,France,48.989323,1.7149580000000242,Mantes,
Chantilly,"2,4687389","49,19316",Philippe,119,91,1574,Chantilly,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/91,119,,,Chantilly,France,49.19316,2.468738900000062,,
Chantilly,"2,4687389","49,19316",Philippe,120,92,1574,Chantilly,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/92,120,,,Chantilly,France,49.19316,2.468738900000062,,
Sedan,"4,93863","49,70349",Philippe,120,92,1574,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/92,120,,,Sedan,France,49.70349,4.938629999999989,,
Jametz,"5,381053","49,430415",Philippe,120,92,1574,Jametz,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/92,120,,,Jametz,France,49.430415,5.381053000000065,,
Liège,"5,5796662","50,6325574",Philippe,120,92,1574,Liège,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/92,120,,,Liège,Belgique,50.6325574,5.57966620000002,,
Aix-la-Chapelle,"6,5396","50,7156",Philippe,120,92,1574,Aix,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/92,120,,,Aix-la-Chapelle,France,50.7156,6.5396,Aix,
Gulpen,"6,3281","50,766",Philippe,120,92,1574,Gulpen,Pays-Bas,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/92,120,,,Gulpen,Pays-Bas,50.766,6.3281,,
Aix-la-Chapelle,"6,5396","50,7156",Philippe,121,94,1574,Aix,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/94,121,,,Aix-la-Chapelle,France,50.7156,6.5396,Aix,
Henri-Chapelle,"6,3721","50,6268",Philippe,121,94,1574,Heury Chapelle,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/94,121,,,Henri-Chapelle,Belgique,50.6268,6.3721,Heury Chapelle,
Aix-la-Chapelle,"6,5396","50,7156",Philippe,122,95,1574,Aix,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/95,122,,,Aix-la-Chapelle,France,50.7156,6.5396,Aix,
Limbourg,"5,3419677","50,9738973",Philippe,122,95,1574,Limbourg,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/95,122,,,Limbourg,Belgique,50.9738973,5.341967699999941,,
Hoeve Rennenberg,"
5,955928","50,911558",Philippe,,95,1574,Renneberg,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/95,,,,Hoeve Rennenberg,Belgique,50.911558,5.955928,Renneberg,
Muderscherid (Möderscheid),"6,6412","50,3192",Philippe,122,95,1574,Muderscherid (Möderscheid),Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/95,122,,,Muderscherid (Möderscheid),Belgique,50.3192,6.6412,,
Saint Vith,"6,5561","50,2156",Philippe,122,95,1574,Saint Vit,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/95,122,,,Saint-Vith,Belgique,50.2156,6.5561,Saint Vit,
Juvigny,"4,261285","49,019565",Philippe,122,95,1574,Juvigny,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/95,122,,,Juvigny,France,49.019565,4.2612850000000435,,
Jametz,"5,381053","49,430415",Philippe,122,95,1574,Jametz,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/95,122,,,Jametz,France,49.430415,5.381053000000065,,
Jametz,"5,381053","49,430415",Philippe,123,96,1574,Jametz,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/96,122,,,Jametz,France,49.430415,5.381053000000065,,
Sedan,"4,93863","49,70349",Philippe,123,96,1574,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/96,123,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Philippe,124,97,1574,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/97,123,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Philippe,125,99,1574,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/99,124,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Philippe,126,100,1574,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/100,125,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Philippe,127,101,1574,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/101,126,,,Sedan,France,49.70349,4.938629999999989,,
Clèves,"6,5753","51,7389",Philippe,127,101,1574,Clèves,Allemagne,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/101,127,,,Clèves,Allemagne,51.7389,6.5753,,
Sedan,"4,93863","49,70349",Philippe,127,101,1574,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/101,127,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Philippe,128,103,1574,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/103,127,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Philippe,129,104,1574,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/104,128,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Philippe,130,106,1574,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/106,129,,,Sedan,France,49.70349,4.938629999999989,,
Buzancy,"5,3943","49,3752",Philippe,130,106,1574,Buzancy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/106,130,,,Buzancy,France,49.3752,5.3943,,
Attigny,"5,018","49,4271",Philippe,131,107,1574,Attigny,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/107,130,,,Attigny,France,49.4271,5.018,,Près de la rivière d'Ayne
Sedan,"4,93863","49,70349",Philippe,131,107,1574,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/107,131,,,Sedan,France,49.70349,4.938629999999989,,
Attigny,"5,018","49,4271",Philippe,131,107,1574,Attigny,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/107,131,,,Attigny,France,49.4271,5.018,,
Attigny,"5,018","49,4271",Philippe,132,109,1574,Attigny,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/109,131,,,Attigny,France,49.4271,5.018,,
Pontavert,"4,2599","49,3555",Philippe,132,109,1575,Pontaver,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/109,132,,,Pontavert,France,49.3555,4.2599,Pontaver,
Dormans,"3,638479","49,07464",Philippe,132,109,1575,Dormans,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/109,132,,,Dormans,France,49.07464,3.638478999999961,,
près de Marigny sur Orbais,"3,655637","48,929561",Philippe,133,110,1575,près de Marigny sur Orbais,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/110,132,,,près de Marigny sur Orbais,France,48.929561,3.655637,,Margny
Marigny sur Orbais,"3,655637","48,929561",Philippe,134,112,1575,Marigny sur Orbais,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/112,133,,,Marigny sur Orbais,France,48.929561,3.655637,,Margny
Damery sur Marne,"4,3176","49,0199",Philippe,134,112,1575,Damery sur Marne,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/112,134,,,Damery sur Marne,France,49.0199,4.3176,,
Venteuil,"4,2819","49,0307",Philippe,135,113,1575,Ventueil,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/113,134,,,Venteuil,France,49.0307,4.2819,Ventueil,
Champagne,"4,1514325","48,9168895",Philippe,135,113,1575,Champagne,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/113,135,,,Champagne,France,48.9168895,4.151432500000055,,"Charlotte dit que le village de Champagne se situe ""non loin"" de Château Thierry, mais le seul village qui porterait ce nom serait Champigneul-Champagne (qui est à environ 70 km de CT"
Champagne,"4,1514325","48,9168895",Philippe,136,114,1575,Champagne,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/114,135,,,Champagne,France,48.9168895,4.151432500000055,,
Sedan,"4,93863","49,70349",Philippe,137,116,1575,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/116,136,,,Sedan,France,49.70349,4.938629999999989,,
Sedan,"4,93863","49,70349",Philippe,138,118,1576,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/118,137,,,Sedan,France,49.70349,4.938629999999989,,
Jametz,"5,381053","49,430415",Philippe,138,118,,Jametz,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/118,138,,,Jametz,France,49.430415,5.381053000000065,,
Vosges,"6,981869","47,9990075",Philippe,138,118,,Vosges,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/118,138,,,Vosges,France,47.9990075,6.981868999999961,,
